PC1,PC2,PC3,PC4,PC5,PC6
4.010772390143717,0.8726953712140335,0.956177112171608,0.5590999210232512,-0.642018630174277,0.3565164075834556
2.735750639575105,-0.07902230704374429,-0.21334506885340482,-0.049098387212441606,0.5917398428743744,0.26270644193785975
2.5576007530783516,0.5070106498304054,-0.681997436654881,-0.1278461426121309,0.34809932121672665,-0.4477706599741967
2.927882823610671,-0.8252239809088542,-0.4659303014650011,0.5291940490263402,-0.3630924029509534,-0.6757693125948754
3.750018288790953,0.28062182331333363,-0.0997491076355091,0.39784270916523623,0.49466363495704396,0.28401682213034823
-2.1523459661172915,0.35410776105346087,-1.168080192479893,-0.10158910353315463,-0.022760189624353003,-0.4937972250335617
1.6494816769267213,0.5367656369752479,0.6188195326234437,-0.17018324118967582,0.7889909669831723,0.12577708059066425
-2.5285705588463236,-0.297098380304294,1.5996987605310475,-1.178585806261141,-0.8131642268264866,-0.8211422883501696
3.3154935066344775,0.15383313639822976,0.7101359605066492,0.9631453624316273,-0.5785382877717671,-0.6064675892864082
3.949277410145235,-0.6476421546429737,0.8938509652366544,0.4139265866048207,1.167010627805617,0.4992854419457052
2.503226568926516,0.33042236358670835,-1.5803963022522698,-0.22318186372713586,0.15743320831987268,-0.13469970086063499
5.027997047779554,-1.491943364047805,0.8374178782442554,1.1322352480785263,-1.0112751528385362,0.5012372952514718
-2.0981109017667103,-0.5865949942318376,0.4628358306270499,-0.19943499487045305,-0.5722744467158838,0.3534207560777869
4.344795074642774,-1.1155813119638964,0.31932768314128906,-0.6230998843877379,0.06566673021316981,1.7822639246355523
-1.919903332180934,-0.016523617515098565,0.4314636724043801,0.03602142308210461,0.3281542838668948,-0.2387833088415567
-1.7213164396306442,-1.3400716718566117,1.0660442570635764,-0.08483411427690345,-0.08650575477012734,0.27716307154922587
-2.7830726507181596,0.34806822727395464,0.10782648984444605,-1.0219047290041656,0.5113525679758181,-0.812560677722801
-0.6482735731853548,0.3954690152397888,0.13914537157315734,-0.23595631047526244,0.4354440671380963,0.3351075065916352
-2.4071681476436697,0.02017591481693897,-0.19733215135436707,-0.13145511400886237,0.08816752063035166,0.32130137368792144
-1.4754938564419573,-1.0108995179156837,-0.9499063906057259,0.7576199053802138,-0.26920757165178927,0.33634547793212877
-1.8151005473010333,-0.5751585597655371,-1.0377741906543347,0.709316144359336,0.31187943458297995,-0.31032508001573617
-2.9924686384468937,1.2771659433611844,-1.075398872061691,0.8097957572103237,0.3621019552315535,0.06271868909920476
2.1053574462151325,-0.39002587083478685,0.9684969308302602,0.46238412649652233,0.04855397958914323,-0.033405457964644725
4.264418794491339,-1.119513049198843,-2.0366497564507458,0.8329405355179019,-0.3183877794297707,0.5578863598657161
-1.5716705253991434,-0.9356938707475411,-0.9219177441630906,0.8725744557812221,0.794201007787723,0.5066404628225335
-3.6777792335550994,1.6381222248031284,0.7423444622772214,0.6819247827954017,-0.4635486130793838,-0.44251341049832843
-1.5685637534111705,-0.7978563289618786,-1.518005999668219,0.8442407558586404,0.7169848189356332,0.47453232816687047
-1.476914020885123,-0.3691807925016189,-0.3244717469850583,0.9057572872174658,0.16414317570066883,-0.6787499595304927
3.7838783958777955,0.6287255973206624,-1.4878649052090207,0.22596243427566284,-0.1605476447458421,-0.48596593961206785
1.959801109914095,0.7646648583621678,1.5404774093736036,-0.9659577542594151,-0.20217182229611036,0.12750560630838984
-1.9182821358127329,0.6511888396110493,-0.6373366609510344,1.039006912285993,0.27560949362382997,0.16063844634270652
-1.3650337314091665,-0.5412844704256282,0.8977067689521929,-0.5050266547113165,1.114451256533133,0.25792454856865354
-2.513635234750985,0.9963057352436618,-0.3101329325084085,-0.7354704817239093,0.0009965182252555153,1.1100466091200913
-2.909206434990871,1.219713275879163,-0.4619350359230004,-0.005205239628183414,0.321157977788277,-0.24900773478135868
-1.475754078226907,0.34163694946058726,-0.7375180884497445,-0.6652910714159875,-0.31600151650391567,0.4865346731458311
-1.5237959657189433,0.4300041803511735,-0.9222836795288335,-0.6584564891153551,-0.188306899109013,0.9422904499765555
-1.9090287055838533,-0.0978987489968892,1.6885377606539627,-0.6052419666685067,0.6696387618197835,0.2517939866238814
4.684269154042606,-0.9105712716808353,0.7985409842587923,-0.4238745208652362,0.44863096551770354,0.16111223318275417
-0.7894252215986183,-0.9380792036910506,0.13313810031054238,-0.687497250784171,-0.31125696357902305,0.5049764351882514
-2.1703428857334846,-1.5329256671340996,0.3627889767117254,0.2595337475498417,-1.0197103535334668,-0.9198081024902486
2.187716725794583,1.347515018702779,-0.1968413372037118,-0.960579468536909,-0.7478603557535295,-0.028777747827730765
-2.0395468893298183,-0.9592084290461268,0.33874021652302116,0.6785418943558985,-0.05728256365762757,-0.023460731391377415
3.434858667562157,0.6003839313982888,1.079963295323987,-0.44190634685267566,0.256909015204165,0.5616541495833318
-3.3665241728903235,2.1134768397098336,0.6790503241090318,-0.8037011827766083,-0.8439576795211546,0.6153338107508894
3.323867287429218,-1.5288207443038837,0.17524825504146382,0.6943395574383097,0.5183895338771859,-0.004922760994424402
-2.7943004245293195,0.6139951444514148,1.915744425651059,-0.7298480439733945,0.39867215804154893,0.8139872125370395
-1.1778238350924692,-0.3661568517764907,0.7538048824471533,0.31781467270346864,0.19300220690443798,0.6627853149644994
-1.8205378641350602,-0.16875615896184273,-1.1224123978092218,-0.1675377881761687,0.01627357826429899,-0.9332243019857104
-2.5503674683667885,0.24094081854925015,-0.5720531845607216,-0.30474308435895253,-0.9060981236259558,0.14561625792915084
-0.8978969075758525,-2.5519497162983544,0.05588417298751945,0.6614213869460438,0.314304217204423,0.2846050333949502
3.9264884147371206,0.28682858023899127,0.5377368845719028,-0.33043075175884523,1.2897173565832125,-0.3058653934426733
-2.4628537004291475,-0.5887840728185771,1.530150899657229,0.5520450798303144,-0.9275118376341043,-0.014097820791781512
3.1057714048157528,-1.5950849871680637,0.13730203959002688,-1.2760595121754637,-0.37888342560330845,-0.05969482472947146
-1.9374954283241212,-1.0828599236332659,-2.0716789705127834,-0.4514697635999936,-0.1595909875864109,-0.8533332463340754
2.7080398276383013,0.2306260223098291,-0.9506123262659144,0.8333652626912406,0.520219330990076,1.0192614527460853
-1.9363461245363893,-0.33246229351459505,-1.4010593317850646,-0.23382558420867608,-0.3766110286053299,-0.17990988658728133
2.3923523970880325,0.33063012188937724,-0.08594333160797345,0.5956252487248593,-0.7312424822790882,-0.35680007020496035
3.729236116873346,0.5415987880108087,1.2830512543762753,1.3602803489216666,0.506879900394069,-0.3588241816357282
-1.8864713991009996,-0.7180143022663601,-0.006563768055309511,0.7285261103536272,-0.2210767794574964,0.7592002494192379
-3.50076527246509,1.1484756508345708,-0.708240642484554,-0.2626920945710635,-0.05217612782583981,0.1945931923470661
-2.025123010918729,-1.1178711776881034,0.27458915319780913,0.45513780815355626,-0.8067037175346392,-0.557568167060761
-2.560158377581522,0.700229323418444,-0.8353381790360386,0.8836123176687821,0.3994249325267426,-0.10412403566545633
-0.7426998930286725,-1.0270708410924927,0.3248001547913668,-0.5636666947002368,0.3039113410291894,0.7728116242356198
-1.6183990017265926,-0.28442095112561944,-0.30453789162556694,-0.9011887819637432,-0.6395112841943886,0.22842840118035343
2.2096236539035625,-0.16880229767498173,0.594702694498497,-0.3053169438089726,-0.20314963858082527,-0.05335978649968842
-3.1943901159289654,0.5927687003627777,-0.44706983920678,0.52815887182231,-0.5429792830884137,0.22916762672093674
2.053355280092508,1.7114021869996687,-0.2920722896278872,-0.05286008707262854,-1.4170936552265765,0.5002271427087299
-1.1265374538077157,-2.2893402723052314,-0.5139517303584537,0.5501482649361331,-0.09528552479190804,-0.12783156562330092
-1.9693697448926473,0.27603657885338656,-1.393890642193803,0.8960269724989816,0.5630075504841154,-0.11094485036631813
-1.2879024464561877,-1.5959994419913328,0.34169077108351265,-0.9515525245704037,-0.35961193976965006,0.31815886915641733
-1.8952894282245358,-0.4184664338296991,-0.5692158153374748,-0.2575472780929817,-0.6156120309448497,-0.859282424110136
2.9887582024784516,-0.5799626411088822,1.1262447756730478,0.06564762775138552,0.9740723120392489,0.2197113589953791
-2.3174896108199836,0.20251842215167942,-1.2072778483864335,0.8001391321399749,0.20146301091221655,0.5564531971749218
-2.781968307181578,0.5890463923061627,1.0576797528244097,0.8635557440644938,-0.04358295595442932,0.21177355055899558
2.7846314058779646,1.8406517790068158,-0.6662309101331734,1.2331481829462287,0.1241075612866329,-0.41270061535137426
3.1378444995388293,0.41764079169823976,-0.9111169023383711,-0.6959427042579663,0.0995183716384335,0.8708492889550445
-1.549297778628232,-0.2116276161035683,0.5824409196286717,0.14040270355156045,-0.10987325148425722,-0.1763386859647318
-2.1856508418420333,0.7715690960418593,1.956644624900913,-0.567445470044939,0.3535102491102762,-0.11275591404525906
-1.1572784319022733,-1.3006409293517798,-0.623433202662529,-0.1449393389542374,-0.17583438884444927,0.09025307157184671
-2.5720902349689583,0.1975177421127213,0.725311176318085,0.8043041902288266,-0.3124621221079674,0.6901877752494766
1.3894783037145044,1.9250604333505368,-0.002596051110392694,0.7090885483558197,-0.47596454298867275,0.17428581591861173
-2.110193333848658,0.5416323328039248,-1.3175926422661772,-0.7848089883519269,0.8735111058139945,-0.34869651953536623
3.7566862268559054,-0.40122023948671487,0.5449527014828638,0.23043111129523144,0.11593797828432714,0.6651127035665352
-1.7402399310096928,-0.9677055959485384,-1.1695693439197397,-1.101768266922823,-0.236463894125556,0.4084763968858969
3.4992097637798776,0.41017772903539856,-1.56538127133873,-0.7177783075926504,0.014934052148698673,-0.1969026357119217
-2.159219120087301,0.4634702075846168,-1.147721318685326,-0.9725955473816487,-0.5644173040078809,-0.029342533028374113
-2.128084934786597,0.5443275825485414,-0.8925882880545521,-0.0014833274155110743,-0.07951577662993473,-0.45455832207650054
-1.6472382038758846,-0.849622857996002,-0.492765363092795,-0.8631757042518617,0.7166024063452584,0.2759672231615036
2.39795623318551,0.5338879323864222,0.41241862111136607,-0.06619625487540008,-0.06107318348843552,0.676713655955075
4.855836305171274,-0.8385368693277705,-0.6781177759334974,-0.5190710479942607,-0.3146716691538832,0.14687242119641158
4.286870195468472,-0.11957694360333575,-0.8702140601246807,-0.5581990438676906,0.13782062408078946,-0.5464660834575331
-1.592370530752155,0.16278860138583237,0.6952425959918358,-0.6352381306410648,0.0069993736619571355,0.18514181413015846
2.7868625486103493,0.7898460817180348,0.2791300557241036,-0.5629847637636665,0.9158802154838681,0.3013890257714673
-3.0039918007348665,0.7829478576775705,1.1217233347268185,0.8112027006294321,0.09879426962326274,0.0047149916314097595
-2.5116730718079565,-0.07316567845948337,-0.2252073793205391,0.6020825846810528,-0.5885227636170733,0.23914939508898225
-1.6607444273709389,0.21821823653278677,-0.5627580847154822,0.09561432776762435,-0.015623574574452502,-0.22515161085466454
-1.1545348458976834,-1.2552937032164222,0.4587006631788566,0.8821175370261529,0.20233696825417016,-0.3000021189287783
2.3735224556835384,0.05851521206488337,0.4647440777213189,-0.08732085586762936,1.3198347701760607,-0.3422863904694014
-1.3886615519709031,-1.9191297492670827,0.24125285340680086,0.4900584996804563,-0.1868909812297147,-0.8313217345099169
-2.2258053119915764,-1.1996386901404565,0.898354922027706,-0.17052455293507152,0.5650555931208261,0.2778193396721554
1.6356645162290293,1.3336704448067835,0.8785610359294979,-0.973345438947382,-0.33078780017989157,0.7646505826786846
2.634655833582292,0.9517819186197279,-0.09047936455883071,0.9193038415177577,-0.5938375711183116,0.07201375325082589
-1.2063059169332613,-0.8584747904523738,-0.48053896595037937,0.09936731493295928,0.48015779674053977,0.030826524788176504
-3.026547842766545,0.5295802459994047,-1.1063823185205404,0.4891785471044327,-0.6684244448257982,-0.10267923771115964
-1.9524636943309963,0.40412442190795717,-1.5942448235758102,-0.9796022306618213,-1.2230840157088783,0.13954397679669875
2.060581845173082,1.8655295815913508,0.4104182412311911,0.057193270127053504,-1.0231395339068188,0.5400791849989007
-1.5609690721665175,-0.01783497391907762,0.4168596635485914,-0.48245194013049814,1.4492425553132438,-0.8689589492617107
1.8939432742604638,0.9258071858498379,1.388405526771836,-0.8549760769686134,0.5662116517840896,0.5679320945897295
-3.0043435290350664,0.9141189282685114,-1.1952986463967907,0.6748386199216392,-0.1694372299398117,0.3505615374503672
2.7667794609936824,1.4713121520511394,1.3529618060015025,1.1094920988114827,-1.3734621109938663,0.4228590877931885
-1.5077726013802173,-0.42578899476029675,-0.556331601784652,-0.07903716612405692,-0.4481571342809904,-0.336828293537609
-1.1885832387959019,-0.9229834490973049,-0.7178430712513383,-0.8637994962729908,-0.4026862441158115,0.5992858492944263
-2.4348681797943175,0.05995079916226788,1.7371032461507205,0.002103471393368611,0.29506874939196237,-0.34000833309209905
4.508649544123092,-1.2429129893399722,0.058578618287507614,-0.6188736238001576,0.3018794819767998,0.28114084166026754
-3.2734636138203466,3.017043688892433,-0.0978732360876927,-0.6703621000587162,-0.7375489067271446,0.2871040527977093
-0.9100811268900117,-1.1048308996281229,0.2958542289618912,-0.567579201132274,0.9801380786174378,0.845028813365567
3.571698780133585,0.3986430352236404,-1.1281085683088246,-0.7013048652840169,-0.0902536256231376,0.03927901830490328
2.2407243992940384,-0.4424949071934363,-0.3345008238427205,0.4914576792013753,0.27100569138477704,-0.18338989867925545
-1.4646694825485,-1.0712303449993024,0.3062101567827688,-0.09620801161504149,-0.12050548744490316,-0.10788449314803167
-3.196585261277412,0.7748516718058066,0.8834345967741783,-0.16227294956505242,-0.07686687897834532,0.22348796513296496
-0.8080245589299656,-2.339551943776392,0.12073946549555992,0.6948101961349357,-0.023011174145035847,-0.03979468269772765
-2.4683301073140225,1.2677751676812052,-0.24031876739824884,-0.8017873607834343,0.1405813947861877,-0.7833802427305057
-2.426744390175938,-0.21926224920063098,-1.1482633476703767,-1.2419218786712882,-0.9356210757405914,0.21626690481951405
-2.164439965926246,0.4904270057770206,-1.3519115227095824,-0.9252544390048313,-0.48917814494202355,-0.05636856953573349
3.0106888132346805,0.012050208519714469,-0.41074987812306857,0.05328762640949137,0.7342198515171334,-0.4910512330815407
2.8539339168452864,0.6287116382433857,-1.2741584569091786,0.8252518223968907,-0.42288668955484404,0.32274754063810923
-2.287212549729832,1.0292838892911447,1.403343488486256,-0.5630810889220266,0.13323837847594688,-0.2781854261317571
1.1140828317077593,0.9031820951346766,-1.3977908129509276,-0.5761319336901002,-0.6747403382044149,1.1253613527400979
-2.5913208214382517,0.13753139755790103,-0.5954685601812617,-1.0805480059637236,-0.19454612165040805,0.23622657301831038
3.398420993682364,-0.011791323820915559,0.018232039763564592,-0.8146451965692756,-0.39417808168166035,-0.014742625964895256
-1.2877429238458815,-0.6058423121059032,-1.0525845949004522,-0.8724750149482802,-0.15009683792236886,0.28316270532169524
-2.375661958631696,1.4193988487261495,-1.249020059873832,0.2328572107149078,0.5868160436153083,0.23635420267547189
-2.118294016089639,-1.1774716817029627,1.1178959196740443,0.5538918440875062,-0.6247142539809769,-0.1621722498332188
-2.5315950356415056,-0.5825872396975859,1.517935627232952,-1.0243077033633488,-0.19984822603116031,0.7294669737108572
-2.5205957910219077,1.1644989138806772,0.8062072686234312,-0.6082924198388685,0.5015598047135706,-0.20128958224841217
2.466009482864792,-0.7246063151168457,1.4918136910252595,-0.4400622051177205,-1.0436162921586138,-0.3514106687132526
-1.9879848234442579,0.2775664640727211,1.1502431591427693,-0.6181541199131063,0.4214761922203583,-0.2784617706296521
-1.4333390900412137,-1.9141912055880241,0.8823485594321484,-0.16886885080441605,0.19862021350763703,-0.030906726313156913
-2.011413655445716,-0.5464342782577291,-0.16010553609701425,0.5995034495495356,-0.9998451411610357,0.4156246793482765
-1.4750076273345256,-1.0802493078824076,-0.7675139506133468,-0.19201584815878553,-0.8591709048386305,0.32234626906148917
2.9616360095790313,0.5637254498448644,1.0604000368604047,-0.6577855337444906,-0.10973093357200586,0.1331519004371707
-2.196258074233696,-0.6870939280118753,1.4944209700279432,-0.9377508609841112,-0.09287229513190703,0.4896687296432878
2.2877283770764043,0.4506854274239213,-0.9033298625917188,0.6296090394580919,-0.3831369218619177,0.6493262284956249
-1.3537204399336444,-0.28540827434154553,-0.7374446245370849,-0.8058547854062705,0.07022272979193665,-0.20532348758231575
-0.6386765988045405,-1.2461486597488587,-1.2571102839701922,-0.8695837220968062,-0.29587934810786803,-0.34148149684052664
-1.0121523527068133,-0.681280274925619,-0.011686644321715898,-0.6667032827657967,-0.08886486387636014,0.014967447730397654
3.1536198853004986,1.093629957185649,-1.3273497357904709,1.0704854426784747,0.2017854668152191,-1.0127639210985935
-1.2226923935536302,-0.8740391482735955,-0.6947712188126282,0.07686123551363465,0.19043598299314196,0.22947468830799592
2.5877491062194906,0.3972321230942348,-0.2879827787244109,-0.8992190798666492,0.8067921098931695,-0.7754518417164866
3.8850261835611315,-1.7658947272852676,0.31960801283025414,0.8193380680441112,0.38349339131697824,0.6231980051891816
-1.194435452550816,-1.4061716681152303,-0.8784941891721765,-0.0951353573158346,0.3625998188318791,-0.4285485613478725
2.544832564375071,0.3630103953042544,1.2187267586998478,0.17919295005736222,1.2154236180690234,0.16610181032678803
-1.0714209192589992,-1.856393005727778,1.1241364642020535,0.7992505653072901,0.2544153080030687,0.03116379044594285
-2.0947221226522315,-0.6452785723825298,1.0712343610688138,-0.9016587029676667,0.8860689641923655,-0.6417873095357159
2.0297029809737257,-0.24647533882393732,1.4434887887908197,0.4926936541352046,-0.6460102061153841,0.6357826418626358
2.13962956954205,-0.11380191245737431,0.4131932085966732,0.5755848773434609,0.07252057117821444,-0.23223264524636358
3.3754649171132725,-1.2180259089508523,-0.3709956595563949,-0.10196693153568716,1.0169361366090328,-0.49110012641101525
-2.727964447506972,0.5422542887944006,-0.4678822857910267,-0.2647438533941759,-1.0609779838862428,-0.39405013586825854
-1.5132897074381022,-1.9124984675514258,1.101095532074346,0.5489053961750276,-0.7797663175765095,-0.05480958382252754
2.389117815649386,0.07667591487199482,-0.37643747806173616,0.5967668231626141,0.19236638924111418,-0.41130663517692273
2.0744910076572736,-0.3416773033807556,0.1253199573596439,-0.37271913285478403,0.5649015149997,-0.08818586436248771
-2.4922650962402857,0.20550577720810478,-0.582646586264904,-0.14013050744798253,-0.10879571705353788,0.2241941362248612
3.9513850685969745,-0.576035153811346,-1.218850816216671,0.9895439924317804,0.21175766939719565,-0.39649942231618157
-1.7708733463888975,0.48846387512997086,0.8071167670510287,-0.4889306932339352,0.6481771585922343,0.446990067770934
-2.3421079878228777,1.523123899194432,-1.017023141449417,-0.6923240523037488,0.4280863452619846,-0.7255029415586798
2.5386177588773866,0.6380672974664947,0.6558854482146064,-0.8741408688123572,-0.1563359824156651,-0.21933410718809665
-1.661051797133414,-0.5676778856626873,0.6819045865862263,-0.874817094830147,-0.5495677771821457,0.9660681373623163
-1.7343473602728685,-0.3157405442858276,0.31717886684059254,-0.8654805197071378,-0.0548480818281311,-0.778832876416755
3.8527770318452723,0.40251687393334806,-1.3383964018939978,0.16272518661166682,-0.8001987297600244,-0.23946264628363023
-2.602498194670192,-0.6215993016748311,1.3072840055371155,0.6146006713759412,0.21086421841014744,-0.7789468621044643
-1.814923455372282,-0.4283620257511157,1.1487112410395859,-0.6983237221101316,0.8565807067318868,-0.31255778978339305
-1.4126538277558018,-1.8505017868535216,-0.1676755009004004,0.7031011336149683,0.7817142287714929,-0.37944735798440116
3.201359949193545,0.3150921099279344,1.840387837151557,0.2507861855969436,-0.49698956540532313,-0.0642539251558829
3.3913656320738115,0.7902884225142811,0.9126796099136939,-0.5508488447305833,-0.17560074271075632,-0.4639526593692503
3.099465793157588,0.479108079327084,0.8187884950772093,-0.6511691597335947,-0.26982244481343703,0.5064697799338975
-0.7742711135826773,-2.263123767648786,-0.29020736983556766,-0.17196626699841186,-0.25343760307535756,0.5585123905413462
-1.627546788605456,0.21254726523992493,0.2950682251498871,-0.46448608227325183,0.7402439183142421,0.5869880169194683
-2.354786078832435,0.849584157335456,0.267523658663665,-0.8036927170716285,-0.45254354513420014,0.021092199606657425
-2.1072646126541206,-0.06829322646513838,1.4631453742193024,-0.8388739288437679,-0.35879469760815247,-0.14532988063555033
-2.4471266674500436,1.5344825629998549,-0.9905216563150395,0.11755303834099692,-0.3533920857402144,0.8181998994668318
-2.93076404165399,0.9303035380082687,-0.1211107707501763,0.7020474931469823,-0.4036528876849513,0.322890034984024
-2.102175518637857,1.88399747787196,-1.0922763446547494,0.36889495397300753,0.4423746316006742,0.006396182032124942
-2.3628830601190614,0.17274851844864456,0.27581191342150657,0.7624363619595476,-0.15221857160661487,-0.7979314044584951
-0.8865685214018588,0.6637139495266371,-0.6329912665811026,-0.33625137753961765,0.028828857927526427,0.3933217819159721
4.277045684573123,-0.48319942535321503,-1.833320013276037,1.045262248278609,-0.1448576867616556,-0.04256575374893842
-2.2534264202444825,-0.9411021717864944,0.12148952336764494,-0.3219245009907169,0.07943940059867796,-0.2102375748859198
3.7208875251000753,-0.03699592943351831,1.724102980568938,-0.4489710784294853,0.344162501963542,-0.21833969051481472
3.9577730439708314,-1.3540412106761226,-1.915497683542735,-0.17758891162518073,-0.2781089036412571,0.6181129918114775
-2.3346394330639746,-0.46086396689938547,0.7163994306325535,0.6483714177883318,0.06651946145846165,-0.5279410614649312
-1.975123566908801,0.6988817906795238,-1.265881058167503,0.16409034757589686,0.23919935989788987,0.5440494898339876
-1.8265176653139934,-0.153027626593319,-1.3286103114666732,0.021719324913613048,0.6392136833073848,-0.3431659097897377
-1.788348640113309,0.8247474153815865,-1.4289136901530024,0.3514757172212654,1.3905508817715564,0.0429273780207482
-1.7781279533841212,-0.7908298150739052,-0.03937902348167676,-0.14184394640417278,-0.2864475848722074,-0.10416251256691719
-2.5367069002637876,0.6154559692622285,1.0519810929760212,-0.08461357321497397,-0.890385967060115,-0.4861012348748712
-2.2614407861243215,0.7427752658752572,-0.8439206777489682,-0.8424063296166833,-0.2411548350875948,-0.3799535633251249
3.020571539099409,-1.5128351280463954,0.4040800812297329,0.5790283238448822,0.010334392074829757,1.0924500373439159
2.165833631796214,1.1711460792588322,0.39003350531832404,0.04189634248394882,0.6477970619406409,-0.4921358542648712
-1.8704072473044682,0.6191440435975905,-0.02017747958885844,-0.7218596669741119,-0.29874795990695385,-0.19210889856686938
-2.4646928194560043,0.10683114997130717,-0.17014708566101633,-0.11976087523684248,0.1633531910089317,0.39638614651037085
