Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
3.0,4,3.3,43.0,5.9,3.0,4.0,3.0,19,2.0,0.0,1.0,0.0
3.0,6,7.4,55.0,4.9,1.0,3.0,5.0,14,0.0,0.0,1.0,0.0
1.0,2,4.6,39.0,6.6,4.0,5.0,1.0,11,3.0,0.0,1.0,1.0
2.0,5,5.3,52.0,5.2,1.0,3.0,5.0,15,1.0,1.0,1.0,1.0
4.0,7,6.6,53.0,6.1,1.0,2.0,5.0,19,1.0,1.0,0.0,0.0
2.0,6,6.5,55.0,5.0,2.0,1.0,4.0,4,0.0,0.0,0.0,0.0
3.0,7,5.7,58.0,5.0,1.0,3.0,5.0,3,0.0,0.0,0.0,0.0
4.0,7,8.3,59.0,5.9,2.0,3.0,4.0,9,0.0,1.0,1.0,0.0
1.0,3,4.4,38.0,5.8,4.0,4.0,2.0,3,3.0,0.0,1.0,0.0
3.0,7,6.9,57.0,5.8,2.0,3.0,5.0,6,1.0,1.0,0.0,0.0
2.0,3,6.0,56.0,5.5,1.0,2.0,5.0,4,1.0,1.0,0.0,1.0
3.0,5,5.8,51.0,4.8,1.0,1.0,4.0,11,1.0,0.0,1.0,0.0
2.0,4,6.114364780190732,59.0,4.8,2.0,2.0,4.0,13,1.0,0.0,1.0,1.0
2.0,3,4.5,41.0,6.9,5.0,5.0,2.0,7,3.0,0.0,1.0,0.0
3.0,5,7.6,58.0,5.2,2.0,3.0,5.0,3,0.0,0.0,1.0,1.0
2.0,3,4.0,37.0,6.7,5.0,3.0,3.0,16,2.0,0.0,0.0,1.0
2.0,5,7.0,49.0,5.4,2.0,3.0,5.0,14,0.0,1.0,1.0,1.0
1.0,3,6.9,49.0,5.1,1.0,3.0,4.0,15,1.0,0.0,0.0,1.0
2.0,5,5.6,58.0,5.5,2.0,3.0,4.0,10,1.0,1.0,0.0,1.0
1.0,3,6.1,40.0,7.5,5.0,3.0,1.0,19,4.0,0.0,1.0,0.0
2.0,4,5.9,55.0,5.7,2.0,2.0,5.0,13,1.0,0.0,1.0,0.0
1.0,3,5.9,40.0,7.2,3.0,5.0,3.0,13,4.0,1.0,1.0,1.0
0.0,1,1.6,41.0,7.5,3.0,3.0,1.0,7,3.0,0.0,0.0,1.0
1.0,4,6.5,59.0,5.7,2.0,2.0,4.0,13,0.0,1.0,1.0,1.0
2.0,3,4.9,42.0,8.0,3.0,4.0,1.0,6,2.0,0.0,0.0,0.0
2.0,3,5.8,48.0,5.9,1.0,1.0,4.0,3,0.0,1.0,0.0,1.0
2.0,6,7.7,55.0,5.8,1.0,3.0,5.0,5,0.0,1.0,1.0,0.0
2.0,4,3.1,39.0,6.4,4.0,3.0,2.0,4,2.0,0.0,1.0,0.0
1.0,4,5.0,42.0,6.9,3.0,3.0,3.0,9,5.0,0.0,1.0,1.0
0.0,1,3.2761389109420476,43.0,7.5,4.0,4.0,3.0,11,3.0,1.0,1.0,0.0
3.0,7,8.2,58.0,4.5,2.0,2.0,4.0,14,1.0,0.0,1.0,0.0
2.0,3,6.9,50.0,4.9,2.0,1.0,5.0,3,1.0,0.0,0.0,1.0
1.0,3,5.3,36.0,7.0,4.0,3.0,2.0,13,2.0,0.0,1.0,0.0
1.0,3,4.9,38.0,6.9,3.0,4.0,3.0,10,2.0,0.0,1.0,0.0
3.0,7,6.3,57.0,5.3,1.0,2.0,5.0,14,1.0,1.0,0.0,1.0
0.0,1,4.0,44.0,7.5,4.0,3.0,1.0,16,5.0,0.0,1.0,1.0
3.0,7,6.9,51.0,6.1,2.0,3.0,5.0,8,0.0,0.0,1.0,0.0
3.0,8,8.4,50.0,5.7,1.0,3.0,4.0,18,0.0,1.0,0.0,0.0
2.0,3,5.3,38.0,6.6,3.0,5.0,2.0,9,4.0,0.0,1.0,0.0
3.0,5,5.9,52.0,5.0,1.0,3.0,4.0,7,0.0,0.0,1.0,1.0
2.0,6,7.3,54.0,5.2,2.0,3.0,5.0,9,1.0,1.0,1.0,0.0
1.0,2,3.3,37.0,6.6,4.0,4.0,1.0,18,5.0,0.0,1.0,0.0
3.0,5,8.3,59.0,5.6,1.0,1.0,4.0,4,1.0,1.0,1.0,0.0
2.0,6,8.1,55.0,6.0,2.0,3.0,5.0,5,0.0,0.0,1.0,0.0
1.0,4,6.3,57.0,6.1,2.0,1.0,5.0,9,0.0,1.0,0.0,1.0
2.0,3,4.1,41.0,6.9,5.0,4.0,2.0,3,5.0,0.0,1.0,0.0
1.0,4,5.8,36.0,7.0,5.0,5.0,1.0,8,3.0,0.0,1.0,1.0
2.0,3,3.9,39.0,6.8,4.0,5.0,3.0,8,5.0,0.0,1.0,1.0
1.0,3,4.7,51.0,5.2,1.0,2.0,5.0,9,1.0,0.0,1.0,1.0
3.0,6,6.3,59.0,6.2,2.0,3.0,5.0,10,1.0,0.0,1.0,0.0
4.0,6,8.0,55.0,5.1,2.0,3.0,4.0,11,0.0,1.0,0.0,1.0
3.0,7,6.4,57.0,5.1,2.0,3.0,4.0,4,0.0,1.0,0.0,0.0
4.0,8,6.4,48.0,5.4,1.0,2.0,4.0,18,0.0,0.0,1.0,0.0
4.0,8,6.3,52.0,5.3,1.0,1.0,4.0,13,0.0,1.0,1.0,0.0
4.0,7,8.2,48.0,6.2,1.0,2.0,4.0,19,1.0,1.0,1.0,1.0
3.0,6,8.1,56.0,5.5,2.0,1.0,4.0,10,1.0,1.0,1.0,0.0
3.0,5,7.0,48.0,5.9,2.0,3.0,4.0,15,1.0,0.0,0.0,1.0
0.0,1,2.9019002005083707,40.0,7.3,5.0,3.0,2.0,19,5.0,0.0,1.0,1.0
2.0,6,6.1,55.0,5.2,1.0,2.0,5.0,9,0.0,1.0,1.0,0.0
1.0,3,3.9,40.0,7.4,4.0,5.0,2.0,3,5.0,0.0,1.0,0.0
0.0,1,0.1,44.0,6.7,3.0,4.0,1.0,18,3.0,1.0,0.0,1.0
3.0,5,7.6,50.0,5.5,1.0,1.0,5.0,7,1.0,1.0,1.0,0.0
3.0,7,5.9,51.0,5.8,1.0,2.0,5.0,18,1.0,0.0,0.0,0.0
2.0,5,7.8,54.0,5.9,2.0,2.0,5.0,17,0.0,0.0,0.0,0.0
3.0,6,6.8,55.0,6.8,1.0,2.0,4.0,19,0.0,1.0,1.0,0.0
2.0,5,7.3,55.0,5.2,1.0,2.0,4.0,10,1.0,0.0,0.0,1.0
3.0,8,8.4,52.0,4.8,2.0,2.0,4.0,7,1.0,0.0,1.0,0.0
3.0,7,7.0,57.0,5.1,2.0,3.0,5.0,16,1.0,1.0,0.0,0.0
1.0,1,2.0,44.0,7.0,4.0,3.0,2.0,7,2.0,0.0,1.0,1.0
2.0,5,4.9,37.0,7.4,3.0,4.0,2.0,11,3.0,1.0,0.0,0.0
3.0,7,6.6,51.0,5.2,2.0,3.0,5.0,12,1.0,1.0,1.0,0.0
3.0,6,7.9,51.0,5.5,1.0,2.0,5.0,12,0.0,0.0,1.0,1.0
2.0,5,4.5,40.0,6.8,4.0,4.0,2.0,8,4.0,0.0,1.0,1.0
4.0,8,9.7,59.0,5.6,1.0,2.0,5.0,4,1.0,1.0,1.0,1.0
1.0,3,4.251713649901781,40.0,7.5,4.0,3.0,3.0,19,4.0,0.0,1.0,1.0
1.0,2,3.7,35.0,6.7,3.0,4.0,1.0,11,5.0,0.0,0.0,0.0
2.0,5,7.2,58.0,5.3,2.0,1.0,4.0,17,1.0,1.0,1.0,0.0
3.0,4,4.9,35.0,7.2,5.0,5.0,3.0,15,3.0,0.0,0.0,0.0
1.0,2,3.6940851907383,40.0,7.4,4.0,4.0,3.0,9,3.0,0.0,0.0,1.0
3.0,6,7.5,58.0,4.7,1.0,1.0,5.0,11,1.0,1.0,0.0,0.0
2.0,5,6.721917743803197,59.0,5.5,2.0,1.0,4.0,8,0.0,0.0,1.0,1.0
2.0,4,4.8517884975923575,38.0,8.0,3.0,3.0,3.0,13,2.0,0.0,1.0,0.0
2.0,4,6.033509981764187,56.0,5.0,2.0,3.0,4.0,18,0.0,1.0,1.0,0.0
2.0,6,7.360048920740377,57.0,5.2,1.0,2.0,4.0,19,0.0,0.0,1.0,0.0
2.0,4,4.4,35.0,6.3,3.0,5.0,2.0,12,3.0,1.0,1.0,0.0
3.0,5,5.5,48.0,5.7,2.0,3.0,5.0,18,0.0,1.0,0.0,0.0
4.0,6,6.4,55.0,5.4,2.0,1.0,4.0,17,1.0,0.0,1.0,1.0
1.0,2,5.1,57.0,5.6,2.0,3.0,5.0,11,1.0,0.0,1.0,1.0
1.0,2,4.6,35.0,7.7,4.0,4.0,3.0,17,2.0,1.0,1.0,1.0
0.0,1,0.0,38.0,6.9,3.0,5.0,3.0,4,5.0,0.0,1.0,0.0
2.0,4,5.4,39.0,7.2,5.0,4.0,2.0,3,5.0,0.0,0.0,1.0
2.0,6,6.5,57.0,5.7,1.0,2.0,4.0,8,0.0,1.0,1.0,0.0
3.0,6,7.5,54.0,5.6,2.0,2.0,5.0,15,1.0,0.0,1.0,0.0
4.0,6,5.5,55.0,4.8,1.0,2.0,5.0,9,0.0,0.0,1.0,0.0
1.0,4,5.6,57.0,5.3,1.0,1.0,4.0,4,1.0,0.0,0.0,0.0
4.0,8,8.018149014506154,50.0,4.5,2.0,3.0,4.0,9,1.0,1.0,0.0,1.0
3.0,7,6.9,50.0,5.3,1.0,2.0,4.0,18,0.0,1.0,1.0,1.0
4.0,8,7.1,54.0,6.1,2.0,1.0,4.0,18,1.0,1.0,0.0,0.0
3.0,5,7.1,51.0,5.6,2.0,2.0,4.0,5,0.0,1.0,1.0,1.0
2.0,5,8.4,49.0,6.2,2.0,1.0,5.0,12,0.0,1.0,1.0,0.0
2.0,3,4.1,40.0,7.2,4.0,4.0,1.0,4,2.0,1.0,0.0,1.0
4.0,6,7.4,59.0,5.4,1.0,3.0,5.0,13,0.0,0.0,1.0,0.0
3.0,6,5.52496420749857,40.0,7.2,4.0,5.0,1.0,13,3.0,0.0,1.0,0.0
0.0,1,1.1,40.0,7.1,4.0,4.0,3.0,13,5.0,1.0,1.0,1.0
4.0,7,9.2,58.0,6.3,1.0,3.0,4.0,6,1.0,1.0,1.0,1.0
3.0,6,7.2,51.0,5.9,1.0,2.0,4.0,16,0.0,1.0,0.0,1.0
2.0,5,5.8,41.0,6.7,5.0,4.0,3.0,9,3.0,0.0,0.0,1.0
1.0,3,4.4,40.0,7.5,5.0,5.0,3.0,16,2.0,0.0,1.0,1.0
3.0,6,6.3,58.0,4.7,1.0,1.0,5.0,7,1.0,1.0,0.0,0.0
3.0,5,6.7,50.0,4.8,2.0,3.0,4.0,5,1.0,0.0,1.0,0.0
